@relation Train_51

@attribute	Ax	numeric
@attribute	Ay	numeric
@attribute	Az	numeric
@attribute	Asmv	numeric
@attribute	Asma	numeric
@attribute	State	{ Unknown, Trans, Lie,  Sit, Stand, Walk, Active }


@data
-492.188, -111.328, -25.3906, 505.26, 652.018, Stand
-472.656, -83.9844, -19.5313, 480.457, 643.121, Stand
-472.656, -68.3594, 3.90625, 477.59, 632.378, Stand
-439.453, -142.578, -41.0156, 463.821, 625.109, Stand
-486.328, -85.9375, -37.1094, 495.255, 617.839, Stand
-431.641, -146.484, -19.5313, 456.238, 595.378, Stand
-425.781, -121.094, -25.3906, 443.394, 607.422, Stand
-462.891, -95.7031, -33.2031, 473.845, 600.911, Stand
-474.609, -201.172, -50.7813, 517.98, 605.686, Stand
-474.609, -148.438, -70.3125, 502.227, 610.026, Stand
-501.953, -134.766, -103.516, 529.938, 620.443, Stand
-392.578, -119.141, -82.0313, 418.379, 620.66, Stand
-455.078, -220.703, 5.85938, 505.807, 623.264, Stand
-484.375, -83.9844, -52.7344, 494.422, 625.651, Stand
-462.891, -66.4063, 1.95313, 467.634, 620.334, Stand
-476.563, -83.9844, 31.25, 484.914, 617.513, Stand
-480.469, -83.9844, 5.85938, 487.789, 616.97, Stand
-486.328, -105.469, 9.76563, 497.729, 616.428, Stand
-478.516, -83.9844, 15.625, 486.081, 613.607, Stand
-498.047, -140.625, 1.95313, 517.523, 617.188, Stand
-445.313, -195.313, -21.4844, 486.736, 623.698, Stand
-476.563, -70.3125, 91.7969, 490.39, 624.566, Stand
-546.875, -183.594, -85.9375, 583.236, 636.068, Stand
-429.688, -154.297, -83.9844, 464.211, 639.974, Stand
-839.233, -301.361, -164.032, 906.663, 680.661, Stand
23.4375, 3.90625, 513.672, 514.221, 541.016, Unknown
62.5, -105.469, 560.547, 573.797, 634.766, Unknown
-121.094, -54.6875, 437.5, 457.232, 627.604, Unknown
-27.3438, -181.641, -132.813, 226.672, 556.152, Unknown
-421.875, -17.5781, -353.516, 550.691, 603.516, Unknown
-380.859, -7.8125, -322.266, 498.969, 621.419, Unknown
-732.422, -3.90625, -519.531, 897.981, 712.054, Unknown
-21.4844, -48.8281, -242.188, 247.993, 662.109, Unknown
167.969, 93.75, -371.094, 417.987, 658.854, Unknown
-701.172, 195.313, -343.75, 804.955, 716.992, Unknown
503.906, 74.2188, 44.9219, 511.32, 708.452, Unknown
-818.359, -52.7344, -226.563, 850.778, 740.885, Unknown
-998.047, 201.172, -994.141, 1422.98, 852.614, Unknown
-115.234, -292.969, 46.875, 318.287, 824.219, Unknown
646.484, -250, 369.141, 785.307, 853.646, Unknown
-976.563, 123.047, -916.016, 1344.58, 926.27, Unknown
-998.047, 224.609, -998.047, 1429.21, 1002.41, Unknown
-41.0156, -82.0313, 29.2969, 96.2794, 955.187, Unknown
617.188, -238.281, 320.313, 735.05, 990.451, Unknown
-998.047, 210.938, -998.047, 1427.13, 1072.59, Unknown
-646.484, -117.188, -814.453, 1046.43, 1126.19, Unknown
177.734, -115.234, 335.938, 397.143, 1142.14, Unknown
371.094, -195.313, 27.3438, 420.244, 1131.08, Unknown
-892.578, 101.563, -882.813, 1259.51, 1195.86, Unknown
-421.875, 17.5781, -480.469, 639.639, 1177.19, Unknown
187.5, -115.234, 554.688, 596.752, 1207.47, Unknown
488.281, 175.781, 17.5781, 519.256, 1210.18, Unknown
-345.703, 275.391, -388.672, 588.572, 1197.37, Unknown
-70.3125, 142.578, -474.609, 500.526, 1200.95, Unknown
-119.141, 212.891, -453.125, 514.625, 1183.59, Unknown
-326.172, 259.766, -876.953, 971.037, 1143.01, Unknown
119.141, 199.219, -23.4375, 233.306, 1136.72, Unknown
-222.656, 216.797, -236.328, 390.42, 1103.95, Unknown
-472.656, -441.406, -66.4063, 650.118, 1046.44, Unknown
130.859, -386.719, -201.172, 455.133, 962.999, Unknown
-181.641, -501.953, -248.047, 588.623, 1006.29, Unknown
-167.969, -398.438, -156.25, 459.761, 981.12, Unknown
-251.953, -375, -226.563, 505.407, 905.924, Unknown
-343.75, -867.188, -513.672, 1064.91, 914.063, Unknown
-279.297, 201.172, 759.766, 834.099, 948.025, Unknown
-95.7031, -349.609, -998.047, 1061.83, 995.226, Unknown
140.625, -460.938, 996.094, 1106.54, 979.709, Unknown
-285.156, 365.234, -998.047, 1100.37, 1020.18, Unknown
314.453, -998.047, -998.047, 1446.06, 1100.91, Unknown
-226.563, 501.953, -3.90625, 550.729, 1103.73, Unknown
97.6563, -144.531, -998.047, 1013.18, 1116.54, Unknown
552.734, -996.094, -519.531, 1252.05, 1193.25, Unknown
-736.328, 52.7344, -132.813, 750.066, 1200.85, Unknown
-251.953, -265.625, -148.438, 395.058, 1156.58, Unknown
-267.578, -582.031, -44.9219, 642.165, 1187.28, Unknown
-37.1094, -419.922, -134.766, 442.576, 1182.62, Unknown
-339.844, 95.7031, 21.4844, 353.715, 1153.54, Unknown
365.234, -562.5, 130.859, 683.32, 1172.42, Unknown
-126.953, -107.422, 242.188, 293.788, 1147.14, Unknown
19.5313, 181.641, -298.828, 350.247, 1134.77, Unknown
-978.516, -271.484, 839.844, 1317.78, 1203.45, Unknown
-177.734, 998.047, -988.281, 1415.76, 1227.86, Unknown
-998.047, -998.047, 314.453, 1446.06, 1287.33, Unknown
-998.047, -998.047, -537.109, 1510.19, 1347.87, Unknown
830.078, 193.359, -48.8281, 853.699, 1318.68, Unknown
-136.719, -447.266, -177.734, 500.328, 1269.42, Unknown
-125, -121.094, -277.344, 327.427, 1170.14, Unknown
789.063, -511.719, -179.688, 957.478, 1211.7, Unknown
505.859, -304.688, -80.0781, 595.937, 1192.27, Unknown
343.75, -359.375, -78.125, 503.406, 1120.77, Unknown
291.016, -322.266, 56.6406, 437.897, 1106.77, Unknown
109.375, -998.047, -298.828, 1047.55, 1147.89, Unknown
408.203, -291.016, 150.391, 523.39, 1145.4, Unknown
-382.813, -562.5, 210.938, 712.353, 1176.76, Unknown
17.5781, -212.891, -187.5, 284.232, 1174.59, Unknown
-666.016, -210.938, -70.3125, 702.15, 1168.4, Unknown
-291.016, -324.219, 164.063, 465.537, 1185.22, Unknown
-519.531, -89.8438, -5.85938, 527.275, 1191.62, Unknown
-267.578, -240.234, 109.375, 375.864, 1109.81, Unknown
-414.063, -185.547, 308.594, 548.731, 1040.04, Unknown
-808.716, -362.396, 602.722, 1071.74, 1010.22, Unknown
-580.078, 62.5, -175.781, 609.341, 818.359, Walk
-230.469, -253.906, -27.3438, 343.994, 665.039, Walk
-546.875, 9.76563, -160.156, 569.928, 682.292, Walk
-410.156, -125, -15.625, 429.066, 649.414, Walk
-500, -80.0781, -37.1094, 507.73, 642.969, Walk
-439.453, 21.4844, 11.7188, 440.134, 614.583, Walk
-513.672, -7.8125, -54.6875, 516.634, 609.096, Walk
-437.5, -261.719, -457.031, 684.675, 677.49, Walk
-291.016, 410.156, 205.078, 543.116, 702.908, Walk
-439.453, -134.766, -142.578, 481.258, 704.297, Walk
-253.906, 66.4063, -320.313, 414.099, 698.509, Walk
-359.375, 1.95313, -332.031, 489.284, 698.079, Walk
-261.719, -64.4531, -332.031, 427.663, 695.012, Walk
-236.328, -60.5469, -271.484, 364.994, 685.965, Walk
-333.984, -46.875, -292.969, 446.737, 685.156, Walk
-349.609, 41.0156, -410.156, 540.497, 692.383, Walk
-351.563, -191.406, -345.703, 528.908, 703.929, Walk
-343.75, 177.734, -404.297, 559.651, 716.254, Walk
-431.641, -70.3125, -226.563, 492.532, 711.263, Walk
-406.25, -234.375, -265.625, 539.006, 733.181, Walk
-347.656, 19.5313, -289.063, 452.552, 729.818, Walk
-437.5, 25.3906, -222.656, 491.555, 737.305, Walk
-429.688, 50.7813, -175.781, 467.022, 739.475, Walk
-433.594, 119.141, -207.031, 495.035, 755.425, Walk
-398.438, -7.8125, -185.547, 439.592, 756.293, Walk
-400.391, 109.375, -183.594, 453.853, 730.577, Walk
-425.781, 123.047, -80.0781, 450.381, 715.169, Walk
-417.969, -17.5781, -238.281, 481.44, 712.782, Walk
-419.922, 179.688, -132.813, 475.669, 717.882, Walk
-382.813, 115.234, -152.344, 427.824, 715.495, Walk
-404.297, 167.969, -99.6094, 448.989, 716.254, Walk
-410.156, 85.9375, -183.594, 457.515, 722.439, Walk
-433.594, 111.328, -80.0781, 454.764, 719.727, Walk
-445.313, 138.672, -162.109, 493.774, 716.688, Walk
-423.828, 76.1719, -156.25, 458.09, 703.776, Walk
-439.453, 146.484, -144.531, 485.248, 692.925, Walk
-423.828, 123.047, -197.266, 483.409, 693.793, Walk
-437.5, 109.375, -228.516, 505.558, 686.523, Walk
-388.672, 216.797, -179.688, 479.952, 693.685, Walk
-460.938, 132.813, -74.2188, 485.398, 692.708, Walk
-332.031, 164.063, -74.2188, 377.716, 687.934, Walk
-439.453, 144.531, -162.109, 490.192, 687.174, Walk
-408.203, 78.125, -109.375, 429.763, 687.391, Walk
-447.266, 152.344, -216.797, 519.862, 694.227, Walk
-394.531, 93.75, -175.781, 441.976, 696.181, Walk
-394.531, 111.328, -250, 480.155, 700.738, Walk
-412.109, 156.25, -212.891, 489.46, 703.451, Walk
-423.828, 58.5938, -246.094, 493.584, 707.791, Walk
-416.016, 93.75, -236.328, 487.554, 711.914, Walk
-437.5, 85.9375, -199.219, 488.344, 714.301, Walk
-382.813, 138.672, -128.906, 427.074, 715.712, Walk
-519.531, 210.938, -386.719, 681.145, 736.328, Walk
-376.953, 76.1719, -173.828, 422.033, 734.701, Walk
-423.828, 91.7969, -222.656, 487.476, 735.135, Walk
-384.766, 195.313, -216.797, 482.9, 738.064, Walk
-394.531, 128.906, -189.453, 456.25, 734.592, Walk
-408.203, 169.922, -148.438, 466.409, 731.337, Walk
-416.016, 148.438, -251.953, 508.511, 739.583, Walk
-378.906, 158.203, -199.219, 456.384, 748.806, Walk
-386.719, 169.922, -183.594, 460.577, 748.481, Walk
-349.609, 164.063, -347.656, 519.623, 763.238, Walk
-388.672, 113.281, -39.0625, 406.724, 747.938, Walk
-433.594, 199.219, -167.969, 505.871, 755.534, Walk
-429.688, 103.516, -250, 507.786, 757.053, Walk
-445.313, 105.469, -181.641, 492.362, 754.34, Walk
-445.313, 62.5, -130.859, 468.331, 749.349, Walk
-400.391, 41.0156, -134.766, 424.449, 739.909, Walk
-412.109, 76.1719, -160.156, 448.649, 735.786, Walk
-488.281, -31.25, -187.5, 523.977, 738.932, Walk
-435.547, 31.25, -193.359, 477.562, 713.542, Walk
-388.672, 9.76563, -167.969, 423.526, 710.178, Walk
-476.563, 27.3438, -173.828, 508.012, 706.814, Walk
-388.672, 27.3438, -150.391, 417.649, 694.01, Walk
-484.375, -132.813, -242.188, 557.596, 702.148, Walk
-464.844, 80.0781, -119.141, 486.505, 698.676, Walk
-457.031, -48.8281, -121.094, 475.316, 688.151, Walk
-398.438, 74.2188, -150.391, 432.294, 681.858, Walk
-423.828, 44.9219, -70.3125, 431.963, 670.681, Walk
-501.953, -134.766, -224.609, 566.187, 670.681, Walk
-472.656, 7.8125, -123.047, 488.473, 674.154, Walk
-482.422, -9.76563, -83.9844, 489.775, 661.675, Walk
-601.563, -33.2031, -179.688, 628.703, 663.411, Walk
-767.578, -273.438, 93.75, 820.203, 685.764, Walk
-439.453, -105.469, -132.813, 471.043, 687.934, Walk
-541.016, -152.344, -41.0156, 563.55, 696.723, Walk
-314.453, 250, 5.85938, 401.765, 692.383, Walk
-548.828, -224.609, -207.031, 628.111, 707.574, Walk
-507.813, -42.9688, -64.4531, 513.687, 705.078, Walk
-437.5, -74.2188, -70.3125, 449.287, 705.946, Walk
-398.438, -19.5313, -62.5, 403.782, 694.987, Walk
-451.172, -105.469, -169.922, 493.511, 703.885, Walk
-427.734, -160.156, -220.703, 507.264, 701.063, Walk
-341.797, -41.0156, -107.422, 360.62, 691.406, Walk
-615.234, 41.0156, -195.313, 646.794, 703.885, Walk
-398.438, -52.7344, -99.6094, 414.072, 699.87, Walk
-462.891, -31.25, -91.7969, 472.939, 702.474, Walk
-417.969, -91.7969, -132.813, 448.067, 690.321, Walk
-511.719, -29.2969, -240.234, 566.063, 700.195, Walk
-435.547, 0, -97.6563, 446.361, 697.808, Walk
-185.547, 33.2031, -162.109, 248.615, 673.72, Walk
265.625, -123.047, -484.375, 565.965, 659.18, Walk
197.266, -369.141, -296.875, 513.141, 669.488, Walk
121.094, -314.453, -523.438, 622.52, 681.966, Walk
154.297, -402.344, -318.359, 535.762, 698.893, Walk
201.172, -279.297, -494.141, 602.206, 698.568, Walk
332.031, -402.344, -384.766, 648.205, 726.563, Walk
273.438, 111.328, -257.813, 391.956, 729.926, Walk
259.766, -792.969, -265.625, 875.691, 776.476, Walk
255.859, -109.375, -365.234, 459.155, 776.693, Walk
222.656, -414.063, -416.016, 627.768, 790.256, Walk
146.484, -294.922, -421.875, 535.178, 810.981, Walk
179.688, -191.406, -279.297, 383.315, 799.805, Walk
220.703, -353.516, -373.047, 559.327, 821.832, Walk
171.875, -185.547, -326.172, 412.743, 827.257, Walk
195.313, -378.906, -296.875, 519.473, 839.952, Walk
251.953, -517.578, -560.547, 803.48, 870.443, Walk
80.0781, -185.547, -464.844, 506.873, 881.402, Walk
238.281, -523.438, -216.797, 614.626, 914.605, Walk
107.422, -125, -294.922, 337.851, 895.399, Walk
205.078, -312.5, -365.234, 522.599, 896.484, Walk
228.516, -548.828, -398.438, 715.67, 908.529, Walk
152.344, -148.438, -267.578, 341.819, 891.493, Walk
263.672, -345.703, -462.891, 635.06, 896.918, Walk
121.094, -324.219, -333.984, 480.965, 878.038, Walk
134.766, -175.781, -474.609, 523.751, 885.959, Walk
285.156, -412.109, -423.828, 656.337, 875, Walk
167.969, -314.453, -550.781, 656.09, 891.819, Walk
-21.4844, -548.828, -289.063, 620.67, 881.076, Walk
238.281, -103.516, -414.063, 488.816, 875.109, Walk
207.031, -408.203, -263.672, 528.218, 887.804, Walk
302.734, -193.359, -548.828, 655.933, 893.229, Walk
164.063, -294.922, -300.781, 452.067, 897.461, Walk
210.938, -177.734, -353.516, 448.394, 890.299, Walk
224.609, -369.141, -490.234, 653.486, 876.628, Walk
253.906, -242.188, -339.844, 488.484, 882.487, Walk
244.141, -347.656, -427.734, 602.848, 884.766, Walk
316.406, -378.906, -298.828, 577.045, 910.699, Walk
261.719, -134.766, -292.969, 415.318, 899.957, Walk
226.563, -335.938, -349.609, 535.174, 885.308, Walk
46.875, -316.406, -359.375, 481.103, 893.88, Walk
314.453, -335.938, -404.297, 612.528, 892.904, Walk
152.344, -222.656, -246.094, 365.166, 884.115, Walk
33.2031, -197.266, -451.172, 493.53, 878.364, Walk
250, -355.469, -478.516, 646.402, 876.302, Walk
144.531, -460.938, -140.625, 503.118, 860.352, Walk
142.578, -97.6563, -677.734, 699.421, 863.607, Walk
134.766, -365.234, -224.609, 449.452, 861.871, Walk
234.375, -421.875, -312.5, 574.949, 866.862, Walk
193.359, -210.938, -548.828, 618.947, 861.762, Walk
197.266, -339.844, -228.516, 454.562, 862.088, Walk
236.328, -353.516, -208.984, 473.813, 865.234, Walk
255.859, -175.781, -439.453, 538.035, 853.407, Walk
240.234, -310.547, -253.906, 467.568, 851.671, Walk
142.578, -318.359, -294.922, 456.793, 837.023, Walk
310.547, -169.922, -302.734, 465.791, 825.304, Walk
277.344, -351.563, -328.125, 555.141, 840.169, Walk
169.922, -246.094, -287.109, 414.569, 828.559, Walk
300.781, -429.688, -365.234, 639.138, 849.284, Walk
107.422, -304.688, -386.719, 503.91, 835.069, Walk
298.828, -263.672, -283.203, 488.902, 847.548, Walk
-25.3906, -171.875, -398.438, 434.67, 842.773, Walk
269.531, -355.469, -197.266, 487.769, 828.234, Walk
285.156, -302.734, -341.797, 538.319, 838.433, Walk
236.328, -265.625, -501.953, 615.113, 843.207, Walk
80.0781, -488.281, -369.141, 617.33, 855.035, Walk
326.172, -414.063, -324.219, 618.832, 860.352, Walk
218.75, -105.469, -322.266, 403.522, 843.316, Walk
162.109, -285.156, -400.391, 517.597, 847.873, Walk
244.141, -388.672, -291.016, 543.471, 854.818, Walk
154.297, -224.609, -335.938, 432.563, 846.137, Walk
287.109, -300.781, -244.141, 482.189, 847.656, Walk
296.875, -326.172, -322.266, 546.24, 858.181, Walk
179.688, -181.641, -193.359, 320.42, 845.486, Walk
431.641, -195.313, -341.797, 584.197, 846.137, Walk
181.641, -335.938, -99.6094, 394.676, 841.363, Walk
302.734, -269.531, -408.203, 575.261, 834.961, Walk
216.797, -273.438, -257.813, 433.862, 832.14, Walk
220.703, -437.5, -216.797, 535.833, 833.767, Walk
320.313, 292.969, -203.125, 479.26, 846.029, Walk
93.75, -386.719, -207.031, 448.556, 838.542, Walk
203.125, -376.953, -689.453, 811.603, 857.422, Walk
66.4063, -216.797, -533.203, 579.41, 847.005, Walk
33.2031, -460.938, -417.969, 623.108, 845.595, Walk
261.719, -455.078, -396.484, 657.87, 848.307, Walk
93.75, -537.109, -267.578, 607.35, 862.305, Walk
64.4531, -505.859, -224.609, 557.223, 859.375, Walk
72.2656, -386.719, -246.094, 464.043, 847.222, Walk
353.516, -304.688, -240.234, 524.9, 857.422, Walk
232.422, -470.703, -250, 581.448, 864.149, Walk
208.984, -357.422, -171.875, 448.292, 852.648, Walk
58.5938, -359.375, -95.7031, 376.487, 850.369, Walk
332.031, -304.688, -333.984, 560.914, 850.477, Walk
466.797, -349.609, -296.875, 654.416, 878.038, Walk
292.969, -136.719, -400.391, 514.622, 869.683, Walk
449.219, -369.141, -212.891, 619.181, 885.417, Walk
216.797, -347.656, -164.063, 441.341, 877.279, Walk
140.625, -341.797, -441.406, 575.708, 883.247, Walk
794.922, -458.984, -273.438, 957.776, 929.905, Walk
363.281, -142.578, -226.563, 451.256, 900.065, Walk
298.828, -474.609, -44.9219, 562.646, 900.174, Walk
179.688, -554.688, -246.094, 632.873, 903.971, Walk
187.5, -386.719, -167.969, 461.434, 883.355, Walk
210.938, -427.734, -134.766, 495.594, 876.411, Walk
152.344, -425.781, -226.563, 505.795, 876.953, Walk
224.609, -281.25, -335.938, 492.346, 884.549, Walk
25.3906, -556.641, -160.156, 579.779, 875.868, Walk
-5.85938, -484.375, -238.281, 539.844, 863.39, Walk
-103.516, -316.406, -291.016, 442.175, 861.871, Walk
-91.7969, -341.797, -99.6094, 367.66, 862.956, Walk
109.375, -435.547, -222.656, 501.238, 851.671, Walk
-312.5, -460.938, -197.266, 590.79, 843.75, Walk
-17.5781, -423.828, -228.516, 481.828, 834.852, Walk
99.6094, -634.766, -187.5, 669.332, 828.776, Walk
-113.281, -322.266, -41.0156, 344.049, 814.779, Walk
-187.5, -203.125, -349.609, 445.694, 804.579, Walk
-236.328, -478.516, -203.125, 571.041, 770.725, Walk
93.75, -458.984, -236.328, 524.697, 773.872, Walk
-140.625, -529.297, -183.594, 577.613, 775.825, Walk
-72.2656, -359.375, -312.5, 481.694, 762.695, Walk
31.25, -634.766, -371.094, 735.945, 779.08, Walk
218.75, -439.453, -232.422, 543.13, 785.59, Walk
54.6875, -302.734, -201.172, 367.572, 771.918, Walk
-3.90625, -416.016, -287.109, 505.486, 764.431, Walk
66.4063, -636.719, -312.5, 712.374, 779.622, Walk
216.797, -361.328, -208.984, 470.355, 782.878, Walk
207.031, -513.672, -246.094, 606.039, 797.092, Walk
41.0156, -542.969, -246.094, 597.545, 813.585, Walk
333.984, -173.828, -283.203, 471.132, 814.887, Walk
394.531, -380.859, -142.578, 566.602, 811.957, Walk
417.969, -386.719, -279.297, 634.237, 834.961, Walk
210.938, -623.047, -148.438, 674.326, 838.325, Walk
322.266, -330.078, -238.281, 519.215, 861.328, Walk
359.375, -287.109, -148.438, 483.338, 864.366, Walk
236.328, -396.484, -150.391, 485.457, 856.879, Walk
261.719, -322.266, -205.078, 463.043, 856.879, Walk
373.047, -355.469, -205.078, 554.598, 861.328, Walk
242.188, -380.859, -265.625, 523.703, 869.358, Walk
220.703, -347.656, -177.734, 448.513, 853.19, Walk
376.953, -523.438, -150.391, 662.343, 862.088, Walk
234.375, -193.359, -310.547, 434.464, 872.07, Walk
400.391, -402.344, -281.25, 633.478, 893.012, Walk
263.672, -394.531, -78.125, 480.917, 877.496, Walk
427.734, -146.484, -339.844, 565.604, 884.549, Walk
462.891, -400.391, 31.25, 612.827, 880.534, Walk
312.5, -599.609, -824.219, 1066.08, 930.881, Walk
248.047, -251.953, -80.0781, 362.519, 919.162, Walk
302.734, -19.5313, -406.25, 507.019, 908.637, Walk
337.891, -285.156, -171.875, 474.368, 892.578, Walk
441.406, -330.078, -187.5, 582.192, 891.276, Walk
347.656, -236.328, -164.063, 451.256, 883.355, Walk
193.359, -175.781, -177.734, 316.032, 869.575, Walk
398.438, -351.563, -179.688, 560.924, 877.713, Walk
287.109, -337.891, -308.594, 540.215, 885.742, Walk
271.484, -316.406, -232.422, 477.322, 879.449, Walk
388.672, -392.578, -205.078, 589.271, 884.874, Walk
240.234, -328.125, -199.219, 452.843, 886.068, Walk
410.156, -291.016, -253.906, 563.371, 880.751, Walk
328.125, -453.125, -232.422, 605.812, 896.05, Walk
226.563, -335.938, -177.734, 442.464, 876.953, Walk
349.609, -375, -212.891, 555.134, 888.129, Walk
177.734, -308.594, -181.641, 399.766, 874.457, Walk
255.859, -478.516, -277.344, 609.394, 880.968, Walk
-222.656, -591.797, -460.938, 782.472, 855.36, Walk
-113.281, -447.266, -205.078, 504.912, 865.668, Walk
-44.9219, 46.875, -365.234, 370.96, 850.586, Walk
-162.109, -175.781, -345.703, 420.344, 844.401, Walk
-134.766, -507.813, -554.688, 764.011, 857.639, Walk
-160.156, -228.516, -316.406, 421.88, 855.252, Walk
-115.234, -238.281, -376.953, 460.598, 865.451, Walk
-197.266, -162.109, -408.203, 481.48, 856.445, Walk
-128.906, -382.813, -371.094, 548.519, 853.624, Walk
-205.078, -160.156, -486.328, 551.563, 855.36, Walk
-173.828, -328.125, -380.859, 531.917, 849.609, Walk
-234.375, -259.766, -417.969, 545.076, 857.639, Walk
-283.203, -412.109, -400.391, 640.586, 865.451, Walk
-246.094, -238.281, -341.797, 483.906, 855.035, Walk
-289.063, -255.859, -261.719, 466.388, 858.724, Walk
-339.844, -99.6094, -244.141, 430.14, 844.618, Walk
-447.266, -277.344, -316.406, 614.068, 865.343, Walk
-394.531, -208.984, -267.578, 520.507, 857.53, Walk
-378.906, -183.594, -337.891, 539.858, 836.697, Walk
-361.328, -193.359, -259.766, 485.205, 839.41, Walk
-373.047, -312.5, -183.594, 520.122, 862.305, Walk
-359.375, -207.031, -199.219, 460.109, 866.862, Walk
