@relation Train_5

@attribute	Ax	numeric
@attribute	Ay	numeric
@attribute	Az	numeric
@attribute	Asvm	numeric
@attribute	Asma	numeric
@attribute	State	{ Unknown, Trans, Lie,  Sit, Stand, Walk, Active }


@data
121.094, -476.563, -115.234, 505.029, 703.993, Stand
109.375, -488.281, -111.328, 512.616, 706.055, Stand
126.953, -480.469, -103.516, 507.625, 708.008, Stand
130.859, -498.047, -99.6094, 524.497, 708.659, Stand
125, -480.469, -103.516, 507.14, 708.767, Stand
121.094, -480.469, -97.6563, 505.025, 707.357, Stand
109.375, -480.469, -97.6563, 502.344, 705.838, Stand
125, -470.703, -105.469, 498.307, 705.512, Stand
123.047, -480.469, -115.234, 509.185, 706.055, Stand
99.6094, -494.141, -103.516, 514.599, 706.272, Stand
103.516, -490.234, -95.7031, 510.102, 704.97, Stand
115.234, -476.563, -105.469, 501.512, 703.993, Stand
115.234, -482.422, -111.328, 508.334, 704.427, Stand
125, -480.469, -105.469, 507.542, 704.536, Stand
119.141, -490.234, -123.047, 519.293, 706.923, Stand
105.469, -503.906, -103.516, 525.129, 707.357, Stand
111.328, -482.422, -89.8438, 503.187, 705.729, Stand
115.234, -486.328, -93.75, 508.511, 705.838, Stand
109.375, -488.281, -97.6563, 509.822, 704.861, Stand
109.375, -482.422, -107.422, 506.195, 704.319, Stand
125, -480.469, -101.563, 506.745, 704.102, Stand
115.234, -474.609, -91.7969, 496.95, 701.497, Stand
105.469, -476.563, -123.047, 503.365, 701.28, Stand
121.094, -474.609, -113.281, 502.743, 701.823, Stand
107.422, -476.563, -95.7031, 497.806, 701.389, Stand
101.563, -484.375, -97.6563, 504.451, 700.412, Stand
101.563, -492.188, -93.75, 511.227, 698.676, Stand
111.328, -501.953, -105.469, 524.857, 699.87, Stand
111.328, -468.75, -99.6094, 491.978, 699.327, Stand
123.047, -488.281, -105.469, 514.473, 700.412, Stand
121.094, -488.281, -101.563, 513.222, 700.521, Stand
111.328, -482.422, -115.234, 508.334, 700.412, Stand
126.953, -488.281, -95.7031, 513.512, 699.219, Stand
109.375, -482.422, -107.422, 506.195, 698.459, Stand
115.234, -478.516, -105.469, 503.368, 699.327, Stand
111.328, -492.188, -109.375, 516.338, 700.304, Stand
117.188, -488.281, -125, 517.471, 702.257, Stand
95.7031, -478.516, -91.7969, 496.551, 700.412, Stand
115.234, -486.328, -109.375, 511.622, 700.629, Stand
109.375, -488.281, -111.328, 512.616, 702.148, Stand
113.281, -484.375, -113.281, 510.181, 702.474, Stand
119.141, -488.281, -109.375, 514.369, 702.908, Stand
111.328, -500, -95.7031, 521.108, 704.427, Stand
125, -482.422, -111.328, 510.637, 706.38, Stand
113.281, -474.609, -107.422, 499.626, 706.814, Stand
109.375, -472.656, -109.375, 497.323, 705.295, Stand
103.516, -496.094, -89.8438, 514.681, 705.838, Stand
103.516, -492.188, -107.422, 514.299, 705.078, Stand
113.281, -496.094, -93.75, 517.427, 704.644, Stand
107.422, -486.328, -105.469, 509.095, 704.102, Stand
109.375, -492.188, -91.7969, 512.482, 703.125, Stand
103.516, -500, -105.469, 521.382, 703.668, Stand
91.7969, -503.906, -140.625, 531.153, 705.729, Stand
101.563, -482.422, -33.2031, 494.114, 700.412, Stand
183.594, -542.969, 52.7344, 575.589, 703.125, Stand
103.516, -451.172, -138.672, 483.22, 704.644, Stand
-9.76563, -453.125, -193.359, 492.753, 701.606, Stand
13.6719, -466.797, -203.125, 509.26, 700.195, Stand
31.25, -458.984, -169.922, 490.425, 697.374, Stand
11.7188, -464.844, -185.547, 500.644, 694.336, Stand
13.6719, -484.375, -169.922, 513.497, 692.166, Stand
21.4844, -470.703, -179.688, 504.292, 689.562, Stand
37.1094, -468.75, -177.734, 502.686, 688.911, Stand
41.0156, -470.703, -189.453, 509.054, 689.453, Stand
15.625, -468.75, -171.875, 499.511, 687.609, Stand
17.5781, -484.375, -183.594, 518.3, 686.632, Stand
25.3906, -470.703, -173.828, 502.416, 684.787, Stand
11.7188, -480.469, -179.688, 513.103, 683.268, Stand
7.8125, -472.656, -177.734, 505.029, 681.315, Stand
41.0156, -488.281, -187.5, 524.65, 681.749, Stand
17.5781, -478.516, -177.734, 510.76, 678.277, Stand
25.3906, -482.422, -171.875, 512.754, 681.749, Stand
33.2031, -474.609, -164.063, 503.262, 675.781, Stand
27.3438, -468.75, -160.156, 496.109, 673.72, Stand
21.4844, -472.656, -201.172, 514.136, 675.89, Stand
19.5313, -457.031, -195.313, 497.399, 675.239, Stand
29.2969, -476.563, -166.016, 505.501, 675.89, Stand
7.8125, -476.563, -210.938, 521.217, 677.734, Stand
35.1563, -455.078, -187.5, 493.445, 678.277, Stand
39.0625, -451.172, -191.406, 491.649, 678.819, Stand
15.625, -464.844, -169.922, 495.174, 676.975, Stand
13.6719, -470.703, -189.453, 507.583, 675.456, Stand
21.4844, -466.797, -175.781, 499.259, 675.89, Stand
5.85938, -470.703, -167.969, 499.809, 673.611, Stand
11.7188, -468.75, -189.453, 505.724, 673.611, Stand
13.6719, -470.703, -179.688, 504.02, 673.177, Stand
33.2031, -466.797, -166.016, 496.551, 673.611, Stand
7.8125, -480.469, -162.109, 507.14, 669.922, Stand
17.5781, -476.563, -183.594, 511.006, 670.139, Stand
42.9688, -455.078, -199.219, 498.629, 671.115, Stand
25.3906, -480.469, -179.688, 513.598, 671.875, Stand
19.5313, -466.797, -169.922, 497.146, 671.875, Stand
31.25, -466.797, -189.453, 504.746, 671.441, Stand
13.6719, -458.984, -171.875, 490.301, 669.922, Stand
1.95313, -486.328, -148.438, 508.481, 667.969, Stand
31.25, -460.938, -162.109, 489.611, 665.69, Stand
23.4375, -462.891, -173.828, 495.008, 664.714, Stand
9.76563, -470.703, -177.734, 503.236, 663.411, Stand
19.5313, -468.75, -167.969, 498.319, 663.737, Stand
29.2969, -470.703, -197.266, 511.208, 665.039, Stand
17.5781, -441.406, -169.922, 473.31, 663.086, Stand
17.5781, -457.031, -183.594, 492.842, 663.845, Stand
27.3438, -474.609, -191.406, 512.482, 665.148, Stand
19.5313, -478.516, -189.453, 515.025, 666.45, Stand
11.7188, -476.563, -166.016, 504.787, 665.799, Stand
21.4844, -466.797, -166.016, 495.905, 666.016, Stand
25.3906, -486.328, -171.875, 516.431, 666.341, Stand
15.625, -457.031, -164.063, 485.838, 662.977, Stand
37.1094, -474.609, -167.969, 504.821, 662.652, Stand
42.9688, -484.375, -179.688, 518.414, 665.473, Stand
13.6719, -466.797, -173.828, 498.3, 663.628, Stand
19.5313, -482.422, -154.297, 506.873, 664.28, Stand
21.4844, -464.844, -185.547, 500.968, 666.233, Stand
25.3906, -468.75, -205.078, 512.278, 668.728, Stand
13.6719, -476.563, -183.594, 510.887, 669.488, Stand
33.2031, -470.703, -181.641, 505.626, 671.007, Stand
21.4844, -470.703, -183.594, 505.697, 672.092, Stand
23.4375, -468.75, -187.5, 505.403, 671.115, Stand
46.875, -478.516, -173.828, 511.264, 675.022, Stand
27.3438, -472.656, -181.641, 507.095, 676.324, Stand
15.625, -482.422, -189.453, 518.524, 675.998, Stand
27.3438, -476.563, -169.922, 506.688, 675.239, Stand
37.1094, -488.281, -166.016, 517.066, 677.3, Stand
25.3906, -480.469, -167.969, 509.616, 678.385, Stand
27.3438, -480.469, -171.875, 511.018, 678.168, Stand
29.2969, -464.844, -185.547, 501.364, 680.556, Stand
25.3906, -476.563, -187.5, 512.75, 681.098, Stand
23.4375, -482.422, -162.109, 509.47, 678.928, Stand
23.4375, -470.703, -171.875, 501.649, 679.579, Stand
25.3906, -486.328, -160.156, 512.65, 680.447, Stand
15.625, -468.75, -171.875, 499.511, 679.579, Stand
33.2031, -455.078, -162.109, 484.229, 676.866, Stand
29.2969, -484.375, -167.969, 513.508, 677.3, Stand
23.4375, -482.422, -175.781, 513.984, 677.083, Stand
23.4375, -476.563, -167.969, 505.841, 676.649, Stand
31.25, -476.563, -177.734, 509.586, 676.975, Stand
31.25, -482.422, -169.922, 512.426, 676.107, Stand
5.85938, -468.75, -171.875, 499.301, 674.154, Stand
23.4375, -464.844, -162.109, 492.857, 672.092, Stand
27.3438, -480.469, -158.203, 506.583, 671.658, Stand
11.7188, -476.563, -164.063, 504.148, 669.488, Stand
54.6875, -466.797, -203.125, 512.006, 672.309, Stand
39.0625, -484.375, -150.391, 508.687, 671.984, Stand
146.484, -570.313, -191.406, 619.153, 684.679, Stand
117.188, -431.641, -52.7344, 450.364, 679.796, Stand
123.047, -441.406, 68.3594, 463.307, 677.843, Stand
44.9219, -375, 111.328, 393.747, 670.356, Stand
226.563, -476.563, -78.125, 533.428, 676.432, Stand
164.063, -517.578, -83.9844, 549.415, 682.509, Stand
164.063, -611.328, -105.469, 641.687, 695.313, Stand
126.953, -466.797, -64.4531, 488.027, 694.01, Stand
142.578, -474.609, -80.0781, 501.991, 694.878, Stand
128.906, -484.375, -62.5, 505.116, 695.313, Stand
128.906, -492.188, -62.5, 512.613, 695.204, Stand
136.719, -505.859, -66.4063, 528.2, 696.615, Stand
101.563, -412.109, 25.3906, 425.198, 690.647, Stand
82.0313, -433.594, -39.0625, 443.011, 685.33, Stand
167.969, -443.359, -103.516, 485.28, 688.043, Stand
103.516, -455.078, -152.344, 490.938, 691.298, Stand
97.6563, -453.125, -183.594, 498.564, 691.84, Stand
29.2969, -500, -240.234, 555.492, 697.157, Stand
29.2969, -443.359, -162.109, 472.975, 681.966, Stand
42.9688, -466.797, -224.609, 519.803, 689.345, Stand
21.4844, -445.313, -201.172, 489.116, 691.298, Stand
29.2969, -462.891, -203.125, 506.346, 700.412, Stand
44.9219, -453.125, -189.453, 493.186, 695.204, Stand
29.2969, -458.984, -185.547, 495.936, 690.104, Stand
33.2031, -464.844, -205.078, 509.155, 680.23, Stand
27.3438, -447.266, -212.891, 496.101, 681.858, Stand
31.25, -458.984, -207.031, 504.485, 681.858, Stand
17.5781, -460.938, -205.078, 504.806, 682.292, Stand
27.3438, -458.984, -197.266, 500.328, 682.292, Stand
23.4375, -464.844, -191.406, 503.255, 680.664, Stand
29.2969, -460.938, -212.891, 508.571, 689.779, Stand
27.3438, -462.891, -201.172, 505.456, 697.374, Stand
19.5313, -457.031, -199.219, 498.946, 695.204, Stand
39.0625, -488.281, -224.609, 538.882, 697.483, Stand
41.0156, -462.891, -214.844, 511.965, 696.615, Stand
44.9219, -449.219, -148.438, 475.236, 689.562, Stand
52.7344, -472.656, -179.688, 508.402, 693.468, Stand
29.2969, -472.656, -224.609, 524.129, 693.034, Stand
160.156, -515.625, 177.734, 568.426, 703.342, Stand
136.719, -441.406, 115.234, 476.246, 703.234, Stand
42.9688, -507.813, 154.297, 532.473, 704.21, Stand
181.641, -498.047, 97.6563, 539.055, 709.961, Stand
-46.875, -384.766, 169.922, 423.22, 704.319, Stand
95.7031, -455.078, 68.3594, 470.03, 700.521, Stand
-3.90625, -541.016, 70.3125, 545.58, 695.964, Stand
126.953, -533.203, -1.95313, 548.112, 694.77, Stand
146.484, -382.813, -74.2188, 416.547, 690.321, Stand
-97.6563, -539.063, 132.813, 563.706, 695.313, Stand
80.0781, -470.703, 113.281, 490.72, 693.142, Stand
89.8438, -443.359, 62.5, 456.668, 687.826, Stand
74.2188, -523.438, 85.9375, 535.612, 688.26, Stand
97.6563, -550.781, -5.85938, 559.402, 682.834, Stand
115.234, -513.672, -58.5938, 529.69, 681.098, Stand
35.1563, -533.203, -13.6719, 534.536, 677.734, Stand
99.6094, -472.656, -17.5781, 483.358, 671.332, Stand
7.8125, -542.969, 41.0156, 544.572, 663.845, Stand
132.813, -523.438, 25.3906, 540.621, 654.297, Stand
83.9844, -525.391, 23.4375, 532.577, 650.933, Stand
72.2656, -539.063, -1.95313, 543.888, 645.833, Stand
93.75, -583.984, 68.3594, 595.399, 644.097, Stand
117.188, -484.375, 5.85938, 498.384, 644.423, Stand
-21.4844, -494.141, 44.9219, 496.643, 641.168, Stand
109.375, -496.094, 85.9375, 515.225, 645.399, Stand
58.5938, -531.25, 9.76563, 534.561, 641.927, Stand
158.203, -560.547, 37.1094, 583.625, 650.391, Stand
15.625, -513.672, 54.6875, 516.811, 640.082, Stand
78.125, -466.797, 68.3594, 478.201, 637.261, Stand
23.4375, -466.797, -52.7344, 470.35, 634.332, Stand
13.6719, -478.516, 19.5313, 479.109, 624.783, Stand
27.3438, -595.703, -99.6094, 604.592, 628.581, Stand
3.90625, -523.438, 48.8281, 525.725, 622.396, Stand
29.2969, -621.094, -58.5938, 624.539, 629.449, Stand
-1.95313, -468.75, 11.7188, 468.901, 623.481, Stand
66.4063, -464.844, 1.95313, 469.567, 620.226, Stand
-29.2969, -466.797, -13.6719, 467.915, 610.677, Stand
109.375, -554.688, 27.3438, 566.029, 613.932, Stand
-23.4375, -462.891, 64.4531, 467.944, 610.46, Stand
93.75, -451.172, 29.2969, 461.74, 600.911, Stand
-21.4844, -505.859, 27.3438, 507.053, 597.982, Stand
91.7969, -521.484, -52.7344, 532.122, 603.841, Stand
33.2031, -519.531, 52.7344, 523.255, 599.067, Stand
93.75, -533.203, 21.4844, 541.808, 601.78, Stand
17.5781, -431.641, 76.1719, 438.662, 588.976, Stand
162.109, -519.531, 87.8906, 551.287, 599.284, Stand
-25.3906, -462.891, 74.2188, 469.49, 596.463, Stand
52.7344, -460.938, 95.7031, 473.712, 600.152, Stand
74.2188, -464.844, 5.85938, 470.768, 601.997, Stand
7.8125, -478.516, 54.6875, 481.694, 591.905, Stand
119.141, -474.609, 29.2969, 490.211, 594.51, Stand
-56.6406, -478.516, 66.4063, 486.41, 588.542, Stand
78.125, -410.156, -56.6406, 421.355, 592.014, Stand
5.85938, -482.422, 85.9375, 490.051, 594.293, Stand
119.141, -513.672, 15.625, 527.539, 601.997, Stand
-54.6875, -472.656, 54.6875, 478.942, 595.92, Stand
162.109, -435.547, 37.1094, 466.216, 600.586, Stand
-37.1094, -521.484, 62.5, 526.526, 603.19, Stand
97.6563, -488.281, 23.4375, 498.502, 606.228, Stand
-5.85938, -566.406, -39.0625, 567.782, 603.19, Stand
78.125, -484.375, 9.76563, 490.732, 601.345, Stand
128.906, -515.625, 0, 531.494, 601.128, Stand
56.6406, -544.922, 68.3594, 552.106, 609.158, Stand
78.125, -466.797, 21.4844, 473.777, 597.873, Stand
-7.8125, -429.688, -3.90625, 429.776, 591.146, Stand
5.85938, -513.672, -5.85938, 513.739, 586.48, Stand
85.9375, -515.625, 0, 522.737, 589.627, Stand
46.875, -634.766, -31.25, 637.261, 599.175, Stand
105.469, -484.375, 27.3438, 496.478, 598.85, Stand
46.875, -589.844, 54.6875, 594.225, 603.841, Stand
35.1563, -396.484, 128.906, 418.393, 604.709, Stand
99.6094, -662.109, 54.6875, 671.79, 618.164, Stand
91.7969, -521.484, 54.6875, 532.319, 619.249, Stand
68.3594, -492.188, 109.375, 508.807, 624.132, Stand
82.0313, -509.766, 64.4531, 520.331, 625.326, Stand
70.3125, -529.297, 39.0625, 535.374, 626.302, Stand
21.4844, -500, 105.469, 511.454, 627.279, Stand
117.188, -525.391, 13.6719, 538.475, 629.774, Stand
41.0156, -501.953, -27.3438, 504.368, 629.666, Stand
21.4844, -500, 33.2031, 501.562, 624.674, Stand
54.6875, -576.172, 13.6719, 578.923, 623.264, Stand
11.7188, -464.844, 66.4063, 469.709, 621.962, Stand
140.625, -595.703, 82.0313, 617.549, 642.904, Stand
44.9219, -447.266, 52.7344, 452.599, 643.989, Stand
70.3125, -533.203, 76.1719, 543.187, 648.329, Stand
103.516, -525.391, 54.6875, 538.276, 646.701, Stand
80.0781, -574.219, 35.1563, 580.84, 650.716, Stand
23.4375, -582.031, 41.0156, 583.945, 648.22, Stand
60.5469, -562.5, 15.625, 565.965, 652.561, Stand
62.5, -554.688, 29.2969, 558.966, 643.121, Stand
119.141, -546.875, 21.4844, 560.115, 644.206, Stand
56.6406, -572.266, 37.1094, 576.258, 643.989, Stand
76.1719, -455.078, 107.422, 473.749, 643.012, Stand
78.125, -617.188, 29.2969, 622.802, 647.786, Stand
44.9219, -441.406, 87.8906, 452.308, 644.857, Stand
121.094, -511.719, 68.3594, 530.276, 647.352, Stand
-29.2969, -546.875, 132.813, 563.533, 655.056, Stand
150.391, -523.438, 3.90625, 544.628, 661.892, Stand
74.2188, -505.859, 74.2188, 516.634, 662.435, Stand
95.7031, -515.625, 62.5, 528.142, 669.705, Stand
123.047, -498.047, 46.875, 515.159, 661.35, Stand
74.2188, -587.891, 37.1094, 593.718, 669.922, Stand
156.25, -486.328, 76.1719, 516.46, 672.092, Stand
95.7031, -587.891, 162.109, 617.296, 681.098, Stand
80.0781, -492.188, 23.4375, 499.21, 675.89, Stand
123.047, -529.297, 70.3125, 547.941, 680.122, Stand
44.9219, -525.391, 126.953, 542.375, 683.377, Stand
113.281, -433.594, 117.188, 463.216, 684.353, Stand
-3.90625, -480.469, 208.984, 523.966, 684.679, Stand
62.5, -488.281, 95.7031, 501.482, 683.594, Stand
50.7813, -503.906, 103.516, 516.929, 684.679, Stand
111.328, -408.203, 58.5938, 427.15, 676.541, Stand
-46.875, -498.047, 78.125, 506.312, 679.253, Stand
134.766, -466.797, 48.8281, 488.309, 676.432, Stand
29.2969, -521.484, 107.422, 533.239, 673.611, Stand
68.3594, -550.781, 27.3438, 555.68, 671.875, Stand
46.875, -488.281, 70.3125, 495.54, 669.162, Stand
113.281, -507.813, 0, 520.294, 666.233, Stand
-23.4375, -507.813, 83.9844, 515.244, 663.303, Stand
117.188, -449.219, 62.5, 468.441, 659.397, Stand
-1.95313, -548.828, 119.141, 561.614, 656.684, Stand
154.297, -537.109, 15.625, 559.051, 648.98, Stand
78.125, -533.203, 68.3594, 543.215, 653.646, Stand
89.8438, -455.078, 31.25, 464.913, 645.508, Stand
-19.5313, -533.203, 52.7344, 536.16, 640.408, Stand
173.828, -429.688, 15.625, 463.78, 637.912, Stand
-39.0625, -523.438, 85.9375, 531.882, 635.417, Stand
171.875, -515.625, 27.3438, 544.204, 639.214, Stand
-37.1094, -503.906, 60.5469, 508.886, 636.068, Stand
167.969, -468.75, 54.6875, 500.93, 642.361, Stand
-21.4844, -537.109, 78.125, 543.187, 643.121, Stand
107.422, -605.469, -37.1094, 616.043, 648.655, Stand
74.2188, -419.922, 142.578, 449.635, 647.461, Stand
23.4375, -509.766, 103.516, 520.697, 646.918, Stand
162.109, -498.047, 142.578, 542.825, 657.878, Stand
27.3438, -494.141, 115.234, 508.135, 658.746, Stand
205.078, -417.969, 87.8906, 473.793, 664.063, Stand
74.2188, -500, 27.3438, 506.217, 662.543, Stand
142.578, -494.141, 44.9219, 516.257, 663.194, Stand
126.953, -578.125, -17.5781, 592.161, 664.063, Stand
48.8281, -527.344, 156.25, 552.168, 666.992, Stand
93.75, -400.391, 31.25, 412.405, 664.171, Stand
117.188, -394.531, 80.0781, 419.285, 663.411, Stand
167.969, -554.688, 17.5781, 579.828, 670.139, Stand
56.6406, -511.719, 72.2656, 519.891, 669.705, Stand
58.5938, -541.016, 113.281, 555.845, 669.596, Stand
113.281, -472.656, 107.422, 497.771, 674.696, Stand
154.297, -423.828, 72.2656, 456.793, 672.418, Stand
167.969, -515.625, 29.2969, 543.085, 676.649, Stand
91.7969, -552.734, 15.625, 560.523, 671.658, Stand
136.719, -443.359, 76.1719, 470.172, 672.743, Stand
134.766, -486.328, 68.3594, 509.264, 675.673, Stand
144.531, -494.141, 91.7969, 522.964, 671.658, Stand
179.688, -451.172, 11.7188, 485.779, 671.984, Stand
66.4063, -531.25, 82.0313, 541.632, 670.247, Stand
144.531, -392.578, 111.328, 432.898, 672.852, Stand
169.922, -511.719, 111.328, 550.567, 679.036, Stand
191.406, -417.969, 27.3438, 460.524, 674.262, Stand
162.109, -519.531, 89.8438, 551.601, 676.432, Stand
166.016, -400.391, 87.8906, 442.265, 683.594, Stand
107.422, -492.188, 113.281, 516.353, 690.321, Stand
179.688, -470.703, 44.9219, 505.833, 687.826, Stand
78.125, -580.078, 35.1563, 586.37, 690.755, Stand
107.422, -503.906, 62.5, 519.006, 688.585, Stand
83.9844, -519.531, -33.2031, 527.322, 685.438, Stand
103.516, -523.438, -3.90625, 533.589, 684.353, Stand
50.7813, -496.094, 21.4844, 499.149, 676.324, Stand
87.8906, -507.813, -11.7188, 515.496, 673.394, Stand
74.2188, -501.953, -23.4375, 507.951, 670.247, Stand
52.7344, -492.188, 23.4375, 495.559, 663.52, Stand
82.0313, -523.438, -13.6719, 530.003, 657.335, Stand
101.563, -501.953, -5.85938, 512.158, 655.49, Stand
54.6875, -488.281, -25.3906, 491.99, 649.306, Stand
82.0313, -562.5, 17.5781, 568.722, 650.065, Stand
58.5938, -503.906, 25.3906, 507.936, 638.672, Stand
70.3125, -468.75, 58.5938, 477.602, 636.502, Stand
89.8438, -484.375, 39.0625, 494.183, 627.713, Stand
107.422, -501.953, 27.3438, 514.047, 626.736, Stand
117.188, -494.141, 39.0625, 509.346, 623.264, Stand
109.375, -513.672, 39.0625, 526.638, 621.419, Stand
103.516, -509.766, 44.9219, 522.106, 619.466, Stand
121.094, -501.953, 37.1094, 517.685, 618.707, Stand
109.375, -541.016, 76.1719, 557.192, 623.698, Stand
140.625, -511.719, 56.6406, 533.704, 628.038, Stand
175.781, -466.797, 50.7813, 501.375, 634.983, Stand
208.984, -472.656, 82.0313, 523.266, 643.663, Stand
222.656, -478.516, 70.3125, 532.444, 653.212, Stand
216.797, -431.641, 62.5, 487.053, 661.133, Stand
269.531, -445.313, 76.1719, 526.073, 670.681, Stand
259.766, -376.953, 97.6563, 468.09, 677.626, Stand
277.344, -429.688, 83.9844, 518.27, 689.996, Stand
275.391, -417.969, 89.8438, 508.537, 696.723, Stand
304.688, -398.438, 58.5938, 504.995, 706.38, Stand
269.531, -441.406, 85.9375, 524.282, 717.448, Stand
281.25, -416.016, 70.3125, 507.065, 726.02, Stand
287.109, -451.172, 103.516, 544.705, 737.413, Stand
187.5, -439.453, 91.7969, 486.52, 741.211, Stand
230.469, -392.578, 83.9844, 462.911, 743.707, Stand
193.359, -501.953, 21.4844, 538.337, 746.962, Stand
257.813, -517.578, -13.6719, 578.395, 754.123, Stand
123.047, -523.438, -35.1563, 538.854, 751.628, Stand
195.313, -451.172, -74.2188, 497.204, 752.279, Stand
111.328, -396.484, -60.5469, 416.245, 745.334, Stand
310.547, -511.719, -101.563, 607.133, 754.232, Stand
322.266, -537.109, -138.672, 641.538, 766.819, Stand
304.688, -376.953, -146.484, 506.346, 773.329, Stand
382.813, -298.828, -292.969, 567.163, 783.529, Stand
373.047, -257.813, -250, 517.814, 791.667, Stand
