@relation Train_4

@attribute	Ax	numeric
@attribute	Ay	numeric
@attribute	Az	numeric
@attribute	Asvm	numeric
@attribute	Asma	numeric
@attribute	State	{ Unknown, Trans, Lie,  Sit, Stand, Walk, Active }


@data
260, -240, 970, 1032.52, 1486.11,  Sit
290, -160, 850, 912.25, 1469.44,  Sit
300, -340, 930, 1034.65, 1483.33,  Sit
200, -170, 1060, 1092.02, 1473.33,  Sit
540, -230, 930, 1099.73, 1482.78,  Sit
530, -160, 720, 908.24, 1473.33,  Sit
410, -330, 900, 1042.59, 1487.22,  Sit
390, -290, 830, 961.821, 1482.78,  Sit
390, -260, 870, 988.231, 1480.56,  Sit
270, -370, 940, 1045.66, 1480,  Sit
340, -30, 650, 734.166, 1456.67,  Sit
580, -260, 780, 1006.18, 1457.22,  Sit
270, -260, 910, 984.175, 1469.44,  Sit
340, -410, 870, 1020.1, 1472.22,  Sit
210, -360, 720, 831.925, 1458.33,  Sit
200, -190, 830, 874.643, 1448.33,  Sit
260, -350, 960, 1054.37, 1458.89,  Sit
280, -270, 990, 1063.67, 1469.44,  Sit
340, -190, 870, 953.205, 1465.56,  Sit
270, -220, 890, 955.72, 1470,  Sit
250, -230, 870, 933.97, 1457.78,  Sit
260, -240, 970, 1032.52, 1460,  Sit
290, -160, 850, 912.25, 1437.78,  Sit
300, -340, 930, 1034.65, 1446.67,  Sit
290, -240, 790, 875.1, 1428.89,  Sit
270, -200, 930, 988.838, 1422.78,  Sit
240, -210, 940, 992.623, 1415.56,  Sit
310, -220, 780, 867.698, 1400.56,  Sit
290, -420, 980, 1104.94, 1437.78,  Sit
280, -210, 870, 937.763, 1423.33,  Sit
260, -450, 890, 1030.63, 1432.22,  Sit
520, -170, 740, 920.272, 1421.67,  Sit
490, -410, 830, 1047.43, 1446.11,  Sit
400, -130, 670, 791.075, 1445,  Sit
140, -520, 1010, 1144.6, 1450.56,  Sit
230, -380, 770, 888.932, 1441.67,  Sit
190, -390, 960, 1053.47, 1449.44,  Sit
330, -210, 820, 908.515, 1448.33,  Sit
400, -240, 830, 952.103, 1455,  Sit
370, -310, 880, 1003.69, 1460,  Sit
390, -340, 970, 1099.36, 1482.22,  Sit
200, -190, 830, 874.643, 1462.78,  Sit
260, -350, 960, 1054.37, 1476.67,  Sit
280, -270, 990, 1063.67, 1484.44,  Sit
340, -190, 870, 953.205, 1485,  Sit
270, -220, 890, 955.72, 1488.89,  Sit
250, -230, 870, 933.97, 1470,  Sit
260, -240, 970, 1032.52, 1476.11,  Sit
290, -160, 850, 912.25, 1459.44,  Sit
300, -340, 930, 1034.65, 1467.22,  Sit
290, -240, 790, 875.1, 1444.44,  Sit
270, -200, 930, 988.838, 1455.56,  Sit
240, -210, 940, 992.623, 1440,  Sit
310, -220, 780, 867.698, 1436.11,  Sit
290, -420, 980, 1104.94, 1444.44,  Sit
280, -210, 870, 937.763, 1444.44,  Sit
260, -350, 1020, 1109.28, 1453.33,  Sit
230, -80, 1140, 1165.72, 1447.22,  Sit
90, 250, 1140, 1170.56, 1435,  Sit
390, 130, 880, 971.288, 1445,  Sit
230, 70, 310, 392.301, 1391.67,  Sit
-60, 0, 1380, 1381.3, 1386.11,  Sit
10, -150, 1010, 1021.13, 1373.33,  Sit
470, -70, 960, 1071.17, 1380,  Sit
420, 100, 880, 980.204, 1382.78,  Sit
830, -170, 1130, 1412.34, 1419.44,  Sit
30, -530, 680, 862.67, 1416.11,  Sit
200, -190, 830, 874.643, 1396.67,  Sit
260, -350, 960, 1054.37, 1410.56,  Sit
280, -270, 990, 1063.67, 1418.33,  Sit
340, -190, 870, 953.205, 1418.89,  Sit
270, -220, 890, 955.72, 1422.78,  Sit
250, -230, 870, 933.97, 1403.89,  Sit
260, -240, 970, 1032.52, 1410,  Sit
290, -160, 850, 912.25, 1391.67,  Sit
300, -340, 930, 1034.65, 1398.33,  Sit
290, -240, 790, 875.1, 1389.44,  Sit
270, -200, 930, 988.838, 1389.44,  Sit
240, -210, 940, 992.623, 1432.78,  Sit
310, -220, 780, 867.698, 1425.56,  Sit
290, -420, 980, 1104.94, 1454.44,  Sit
280, -210, 870, 937.763, 1446.67,  Sit
-240, -180, 810, 863.771, 1437.22,  Sit
-90, -360, 1020, 1085.4, 1400.56,  Sit
220, -350, 770, 873.957, 1406.11,  Sit
250, -100, 900, 939.415, 1407.78,  Sit
140, -70, 1160, 1170.51, 1396.67,  Sit
-100, -140, 810, 828.07, 1369.44,  Sit
-40, -280, 970, 1010.4, 1363.33,  Sit
310, -360, 1220, 1309.24, 1391.67,  Sit
610, -240, 660, 930.215, 1400.56,  Sit
530, -340, 910, 1106.62, 1417.78,  Sit
270, -160, 990, 1038.56, 1424.44,  Sit
200, -190, 830, 874.643, 1405,  Sit
260, -350, 960, 1054.37, 1418.89,  Sit
280, -270, 990, 1063.67, 1426.67,  Sit
340, -190, 870, 953.205, 1427.22,  Sit
270, -220, 890, 955.72, 1431.11,  Sit
250, -230, 870, 933.97, 1412.22,  Sit
260, -240, 970, 1032.52, 1418.33,  Sit
290, -160, 850, 912.25, 1422.22,  Sit
300, -340, 930, 1034.65, 1427.78,  Sit
290, -240, 790, 875.1, 1426.67,  Sit
270, -200, 930, 988.838, 1435,  Sit
240, -210, 940, 992.623, 1436.11,  Sit
310, -220, 780, 867.698, 1450.56,  Sit
290, -420, 980, 1104.94, 1472.78,  Sit
280, -210, 870, 937.763, 1443.33,  Sit
330, -280, 810, 918.368, 1438.33,  Sit
450, -260, 880, 1022.01, 1427.78,  Sit
510, -250, 810, 989.293, 1436.11,  Sit
630, -330, 710, 1004.94, 1461.11,  Sit
470, -230, 780, 939.255, 1456.11,  Sit
500, -330, 910, 1089.5, 1467.22,  Sit
460, -350, 960, 1120.58, 1487.78,  Sit
260, -220, 680, 760.526, 1475.56,  Sit
380, -320, 890, 1019.26, 1488.89,  Sit
270, -230, 890, 958.071, 1484.44,  Sit
620, -440, 850, 1140.39, 1518.33,  Sit
380, -290, 620, 782.879, 1502.78,  Sit
200, -190, 830, 874.643, 1497.22,  Sit
260, -350, 960, 1054.37, 1506.67,  Sit
280, -270, 990, 1063.67, 1515,  Sit
340, -190, 870, 953.205, 1520,  Sit
270, -220, 890, 955.72, 1502.78,  Sit
250, -230, 870, 933.97, 1502.22,  Sit
260, -240, 970, 1032.52, 1505,  Sit
290, -160, 850, 912.25, 1488.89,  Sit
300, -340, 930, 1034.65, 1488.89,  Sit
290, -240, 790, 875.1, 1469.44,  Sit
270, -200, 930, 988.838, 1465,  Sit
240, -210, 940, 992.623, 1445.56,  Sit
310, -220, 780, 867.698, 1420,  Sit
470, 620, 700, 1046.57, 1790, Stand
470, 620, 690, 1039.9, 1785, Stand
470, 610, 690, 1033.97, 1780, Stand
470, 620, 690, 1039.9, 1780, Stand
470, 610, 690, 1033.97, 1778, Stand
470, 610, 690, 1033.97, 1776.67, Stand
450, 610, 700, 1031.79, 1774.29, Stand
460, 600, 690, 1023.57, 1771.25, Stand
490, 610, 690, 1043.22, 1773.33, Stand
500, 600, 680, 1035.57, 1774, Stand
490, 690, 630, 1055.04, 1777.27, Stand
490, 680, 610, 1036.63, 1777.5, Stand
480, 660, 660, 1049.57, 1779.23, Stand
520, 710, 570, 1048.52, 1780.71, Stand
490, 710, 610, 1056.55, 1782.67, Stand
520, 670, 580, 1027.47, 1781.88, Stand
570, 680, 580, 1060.05, 1784.71, Stand
530, 710, 560, 1048.14, 1785.56, Stand
590, 750, 450, 1055.04, 1785.56, Stand
530, 740, 520, 1048.28, 1786.11, Stand
590, 730, 530, 1077.91, 1790.56, Stand
550, 690, 530, 1029.32, 1790, Stand
580, 700, 510, 1042.35, 1791.11, Stand
570, 750, 480, 1057.26, 1792.78, Stand
600, 690, 540, 1061.93, 1796.67, Stand
600, 700, 540, 1068.46, 1801.67, Stand
600, 710, 490, 1050.81, 1802.22, Stand
590, 710, 490, 1045.13, 1802.78, Stand
630, 720, 490, 1074.9, 1804.44, Stand
590, 660, 560, 1047.52, 1806.11, Stand
540, 690, 510, 1013.8, 1802.78, Stand
570, 690, 510, 1030.1, 1801.11, Stand
590, 720, 510, 1061.41, 1801.67, Stand
590, 710, 530, 1064.47, 1805, Stand
620, 690, 480, 1044.46, 1802.78, Stand
600, 710, 500, 1055.51, 1803.33, Stand
630, 680, 510, 1058.02, 1805, Stand
600, 700, 510, 1053.61, 1806.11, Stand
610, 690, 500, 1047.95, 1803.33, Stand
610, 690, 500, 1047.95, 1805, Stand
610, 700, 500, 1054.56, 1806.11, Stand
630, 690, 490, 1055.04, 1806.67, Stand
610, 690, 500, 1047.95, 1805, Stand
610, 700, 500, 1054.56, 1803.33, Stand
590, 680, 540, 1049.81, 1803.89, Stand
590, 680, 510, 1034.7, 1803.33, Stand
580, 690, 520, 1040.62, 1800.56, Stand
620, 700, 490, 1055.7, 1800.56, Stand
610, 690, 490, 1043.22, 1803.33, Stand
600, 720, 500, 1062.26, 1806.11, Stand
600, 680, 510, 1040.43, 1804.44, Stand
610, 700, 510, 1059.34, 1803.89, Stand
610, 680, 520, 1051.14, 1805, Stand
610, 680, 500, 1041.39, 1803.89, Stand
620, 700, 510, 1065.13, 1804.44, Stand
600, 680, 520, 1045.37, 1803.89, Stand
610, 690, 510, 1052.76, 1804.44, Stand
600, 690, 530, 1056.88, 1805.56, Stand
610, 680, 530, 1056.12, 1806.11, Stand
600, 690, 540, 1061.93, 1807.22, Stand
600, 700, 530, 1063.44, 1808.89, Stand
590, 700, 550, 1067.99, 1810.56, Stand
630, 710, 530, 1087.15, 1813.89, Stand
620, 680, 510, 1052.09, 1815.56, Stand
600, 670, 580, 1070.19, 1818.89, Stand
490, 640, 610, 1010.84, 1815, Stand
460, 640, 580, 978.57, 1808.89, Stand
480, 660, 600, 1012.92, 1804.44, Stand
560, 640, 600, 1040.77, 1805, Stand
490, 620, 680, 1042.54, 1803.33, Stand
440, 660, 650, 1025.52, 1800, Stand
440, 670, 660, 1038.32, 1798.89, Stand
450, 740, 610, 1059.34, 1797.22, Stand
500, 610, 760, 1095.31, 1801.11, Stand
530, 500, 700, 1010.4, 1796.67, Stand
580, 690, 520, 1040.62, 1795, Stand
620, 700, 490, 1055.7, 1794.44, Stand
610, 690, 490, 1043.22, 1792.22, Stand
600, 720, 500, 1062.26, 1791.67, Stand
600, 680, 510, 1040.43, 1788.89, Stand
610, 700, 510, 1059.34, 1786.11, Stand
610, 680, 520, 1051.14, 1786.11, Stand
610, 680, 500, 1041.39, 1782.78, Stand
620, 700, 510, 1065.13, 1787.78, Stand
600, 680, 520, 1045.37, 1794.44, Stand
610, 690, 510, 1052.76, 1798.33, Stand
600, 690, 530, 1056.88, 1799.44, Stand
610, 680, 530, 1056.12, 1801.11, Stand
600, 690, 540, 1061.93, 1805.56, Stand
600, 700, 530, 1063.44, 1808.89, Stand
590, 700, 550, 1067.99, 1811.11, Stand
630, 710, 530, 1087.15, 1811.11, Stand
670, 710, 470, 1083.47, 1817.78, Stand
690, 520, 750, 1144.12, 1827.22, Stand
420, 430, 710, 930.269, 1813.33, Stand
330, 690, 740, 1064.24, 1811.67, Stand
460, 810, 480, 1047.9, 1807.78, Stand
540, 700, 690, 1121.47, 1815.56, Stand
550, 650, 660, 1077.31, 1817.78, Stand
510, 660, 620, 1039.28, 1816.67, Stand
420, 670, 640, 1017.3, 1813.33, Stand
460, 660, 650, 1034.26, 1810, Stand
440, 690, 680, 1064, 1810.56, Stand
430, 690, 640, 1034.7, 1807.78, Stand
350, 650, 700, 1017.35, 1801.11, Stand
310, 630, 770, 1042.07, 1795, Stand
580, 690, 520, 1040.62, 1792.78, Stand
620, 700, 490, 1055.7, 1791.67, Stand
610, 690, 490, 1043.22, 1788.89, Stand
600, 720, 500, 1062.26, 1786.11, Stand
600, 680, 510, 1040.43, 1782.78, Stand
610, 700, 510, 1059.34, 1775, Stand
610, 680, 520, 1051.14, 1788.89, Stand
610, 680, 500, 1041.39, 1790.56, Stand
620, 700, 510, 1065.13, 1795, Stand
600, 680, 520, 1045.37, 1787.78, Stand
610, 690, 510, 1052.76, 1785, Stand
600, 690, 530, 1056.88, 1786.67, Stand
610, 680, 530, 1056.12, 1791.67, Stand
600, 690, 540, 1061.93, 1795, Stand
600, 700, 530, 1063.44, 1796.11, Stand
590, 700, 550, 1067.99, 1800.56, Stand
630, 710, 530, 1087.15, 1810, Stand
670, 710, 470, 1083.47, 1817.78, Stand
300, 640, 730, 1016.12, 1811.11, Stand
320, 620, 730, 1009.8, 1803.33, Stand
350, 610, 730, 1013.66, 1797.78, Stand
340, 610, 760, 1032.13, 1791.67, Stand
320, 630, 720, 1008.81, 1785, Stand
290, 630, 730, 1006.93, 1775.56, Stand
280, 650, 750, 1031.21, 1768.33, Stand
310, 640, 740, 1026.3, 1762.78, Stand
330, 650, 760, 1053.09, 1757.78, Stand
400, 640, 700, 1029.37, 1754.44, Stand
320, 610, 780, 1040.62, 1748.89, Stand
310, 660, 760, 1053.23, 1743.89, Stand
350, 640, 740, 1039.09, 1738.89, Stand
580, 690, 520, 1040.62, 1736.67, Stand
620, 700, 490, 1055.7, 1735.56, Stand
610, 690, 490, 1043.22, 1732.78, Stand
600, 720, 500, 1062.26, 1730, Stand
600, 680, 510, 1040.43, 1726.67, Stand
610, 700, 510, 1059.34, 1735, Stand
610, 680, 520, 1051.14, 1742.78, Stand
610, 680, 500, 1041.39, 1748.33, Stand
620, 700, 510, 1065.13, 1755, Stand
600, 680, 520, 1045.37, 1762.22, Stand
610, 690, 510, 1052.76, 1771.11, Stand
600, 690, 530, 1056.88, 1778.89, Stand
610, 680, 530, 1056.12, 1786.11, Stand
600, 690, 540, 1061.93, 1791.11, Stand
600, 700, 530, 1063.44, 1796.11, Stand
590, 700, 550, 1067.99, 1803.33, Stand
630, 710, 530, 1087.15, 1811.11, Stand
280, 640, 720, 1003.19, 1806.11, Stand
360, 620, 710, 1009.01, 1800.56, Stand
440, 660, 700, 1057.92, 1800, Stand
400, 660, 690, 1035.23, 1797.78, Stand
400, 690, 610, 1004.09, 1791.11, Stand
410, 680, 670, 1038.94, 1789.44, Stand
400, 660, 710, 1048.67, 1786.67, Stand
480, 640, 580, 988.13, 1780.56, Stand
500, 700, 510, 1000.05, 1776.11, Stand
530, 640, 650, 1054.99, 1775.56, Stand
530, 580, 720, 1065.69, 1777.22, Stand
520, 600, 660, 1032.47, 1775.56, Stand
510, 580, 690, 1035.66, 1773.33, Stand
580, 690, 520, 1040.62, 1771.67, Stand
620, 700, 490, 1055.7, 1770.56, Stand
610, 690, 490, 1043.22, 1768.33, Stand
600, 720, 500, 1062.26, 1767.22, Stand
600, 680, 510, 1040.43, 1762.78, Stand
610, 700, 510, 1059.34, 1772.78, Stand
610, 680, 520, 1051.14, 1779.44, Stand
610, 680, 500, 1041.39, 1778.89, Stand
620, 700, 510, 1065.13, 1783.33, Stand
600, 680, 520, 1045.37, 1788.89, Stand
610, 690, 510, 1052.76, 1791.67, Stand
600, 690, 530, 1056.88, 1794.44, Stand
610, 680, 530, 1056.12, 1801.11, Stand
600, 690, 540, 1061.93, 1807.78, Stand
600, 700, 530, 1063.44, 1808.33, Stand
590, 700, 550, 1067.99, 1808.89, Stand
630, 710, 530, 1087.15, 1813.89, Stand
670, 710, 470, 1083.47, 1817.78, Stand
690, 510, 720, 1120.09, 1825, Stand
510, 590, 740, 1075.08, 1826.67, Stand
520, 600, 700, 1058.49, 1828.33, Stand
540, 640, 600, 1030.15, 1826.11, Stand
630, 640, 520, 1037.74, 1826.11, Stand
600, 570, 610, 1028.11, 1823.89, Stand
600, 640, 610, 1068.5, 1826.11, Stand
560, 650, 630, 1064.42, 1828.89, Stand
560, 640, 620, 1052.43, 1828.33, Stand
500, 640, 620, 1021.76, 1826.11, Stand
540, 650, 610, 1042.21, 1825.56, Stand
540, 650, 610, 1042.21, 1824.44, Stand
520, 620, 630, 1025.52, 1821.67, Stand
580, 690, 520, 1040.62, 1819.44, Stand
620, 700, 490, 1055.7, 1818.33, Stand
610, 690, 490, 1043.22, 1815.56, Stand
600, 720, 500, 1062.26, 1812.78, Stand
600, 680, 510, 1040.43, 1809.44, Stand
610, 700, 510, 1059.34, 1803.89, Stand
610, 680, 520, 1051.14, 1802.22, Stand
610, 680, 500, 1041.39, 1800.56, Stand
620, 700, 510, 1065.13, 1803.33, Stand
600, 680, 520, 1045.37, 1803.89, Stand
610, 690, 510, 1052.76, 1805.56, Stand
600, 690, 530, 1056.88, 1803.89, Stand
610, 680, 530, 1056.12, 1802.78, Stand
600, 690, 540, 1061.93, 1803.33, Stand
600, 700, 530, 1063.44, 1807.22, Stand
590, 700, 550, 1067.99, 1809.44, Stand
630, 710, 530, 1087.15, 1813.33, Stand
530, 630, 620, 1030.63, 1813.89, Stand
490, 620, 610, 998.299, 1810, Stand
550, 650, 640, 1065.18, 1811.67, Stand
440, 590, 690, 1008.86, 1807.78, Stand
540, 640, 580, 1018.63, 1804.44, Stand
580, 680, 540, 1044.22, 1805, Stand
600, 720, 420, 1027.03, 1800.56, Stand
710, 720, 470, 1115.08, 1805.56, Stand
640, 660, 560, 1076.48, 1809.44, Stand
680, 620, 600, 1098.54, 1813.33, Stand
620, 580, 650, 1069.25, 1816.11, Stand
600, 560, 620, 1028.59, 1814.44, Stand
700, 670, 550, 1114.18, 1820, Stand
580, 690, 520, 1040.62, 1818.33, Stand
620, 700, 490, 1055.7, 1817.22, Stand
610, 690, 490, 1043.22, 1815, Stand
600, 720, 500, 1062.26, 1813.89, Stand
600, 680, 510, 1040.43, 1809.44, Stand
610, 700, 510, 1059.34, 1811.67, Stand
610, 680, 520, 1051.14, 1816.67, Stand
610, 680, 500, 1041.39, 1813.89, Stand
620, 700, 510, 1065.13, 1820, Stand
600, 680, 520, 1045.37, 1822.22, Stand
610, 690, 510, 1052.76, 1822.78, Stand
600, 690, 530, 1056.88, 1827.22, Stand
610, 680, 530, 1056.12, 1822.78, Stand
600, 690, 540, 1061.93, 1821.11, Stand
600, 700, 530, 1063.44, 1817.22, Stand
590, 700, 550, 1067.99, 1816.67, Stand
630, 710, 530, 1087.15, 1821.67, Stand
610, 700, 460, 1036.19, 1813.33, Stand
630, 700, 350, 1004.69, 1807.22, Stand
690, 700, 400, 1061.18, 1806.11, Stand
690, 670, 550, 1107.93, 1812.78, Stand
620, 660, 600, 1086.28, 1816.11, Stand
700, 610, 460, 1036.19, 1815, Stand
730, 620, 460, 1062.5, 1814.44, Stand
720, 660, 440, 1071.26, 1815, Stand
730, 700, 440, 1102.95, 1819.44, Stand
720, 670, 430, 1073.41, 1818.89, Stand
750, 670, 430, 1093.75, 1821.67, Stand
770, 670, 390, 1092.66, 1822.78, Stand
580, 690, 520, 1040.62, 1821.11, Stand
620, 700, 490, 1055.7, 1820.56, Stand
610, 690, 490, 1043.22, 1818.33, Stand
600, 720, 500, 1062.26, 1817.78, Stand
600, 680, 510, 1040.43, 1815, Stand
610, 700, 510, 1059.34, 1812.22, Stand
610, 680, 520, 1051.14, 1814.44, Stand
610, 680, 500, 1041.39, 1820.56, Stand
620, 700, 510, 1065.13, 1822.78, Stand
600, 680, 520, 1045.37, 1816.67, Stand
610, 690, 510, 1052.76, 1812.78, Stand
600, 690, 530, 1056.88, 1815.56, Stand
610, 680, 530, 1056.12, 1816.11, Stand
600, 690, 540, 1061.93, 1816.67, Stand
600, 700, 530, 1063.44, 1814.44, Stand
590, 700, 550, 1067.99, 1815.56, Stand
630, 710, 530, 1087.15, 1816.67, Stand
740, 640, 430, 1068.69, 1815.56, Stand
770, 630, 450, 1091.92, 1818.89, Stand
740, 560, 470, 1040.24, 1816.67, Stand
740, 580, 500, 1064.89, 1818.33, Stand
750, 550, 510, 1060.71, 1817.78, Stand
760, 580, 440, 1052.43, 1817.22, Stand
750, 580, 460, 1053.8, 1815.56, Stand
790, 560, 480, 1080.79, 1816.67, Stand
760, 590, 450, 1062.17, 1817.22, Stand
760, 580, 450, 1056.65, 1815, Stand
770, 600, 420, 1062.69, 1814.44, Stand
740, 590, 440, 1043.7, 1812.22, Stand
580, 690, 520, 1040.62, 1810.56, Stand
620, 700, 490, 1055.7, 1810, Stand
610, 690, 490, 1043.22, 1807.78, Stand
600, 720, 500, 1062.26, 1807.22, Stand
600, 680, 510, 1040.43, 1804.44, Stand
610, 700, 510, 1059.34, 1801.67, Stand
610, 680, 520, 1051.14, 1801.67, Stand
610, 680, 500, 1041.39, 1798.33, Stand
620, 700, 510, 1065.13, 1801.67, Stand
600, 680, 520, 1045.37, 1800.56, Stand
610, 690, 510, 1052.76, 1800.56, Stand
600, 690, 530, 1056.88, 1802.78, Stand
610, 680, 530, 1056.12, 1804.44, Stand
600, 690, 540, 1061.93, 1804.44, Stand
600, 700, 530, 1063.44, 1806.11, Stand
590, 700, 550, 1067.99, 1808.89, Stand
630, 710, 530, 1087.15, 1813.33, Stand
790, 590, 460, 1088.03, 1817.22, Stand
780, 560, 420, 1048.05, 1815.56, Stand
760, 580, 420, 1044.22, 1812.78, Stand
780, 560, 390, 1036.39, 1809.44, Stand
810, 580, 450, 1093.16, 1810.56, Stand
780, 530, 530, 1081.76, 1813.33, Stand
750, 520, 490, 1035.86, 1810, Stand
750, 530, 500, 1045.66, 1808.33, Stand
770, 550, 480, 1061.04, 1808.89, Stand
760, 570, 470, 1059.91, 1807.22, Stand
770, 580, 470, 1072.47, 1808.33, Stand
760, 550, 470, 1049.29, 1806.67, Stand
770, 550, 490, 1065.6, 1806.11, Stand
580, 690, 520, 1040.62, 1804.44, Stand
620, 700, 490, 1055.7, 1803.33, Stand
610, 690, 490, 1043.22, 1801.11, Stand
600, 720, 500, 1062.26, 1800, Stand
600, 680, 510, 1040.43, 1795.56, Stand
610, 700, 510, 1059.34, 1794.44, Stand
610, 680, 520, 1051.14, 1797.22, Stand
610, 680, 500, 1041.39, 1798.89, Stand
620, 700, 510, 1065.13, 1804.44, Stand
600, 680, 520, 1045.37, 1802.22, Stand
610, 690, 510, 1052.76, 1800.56, Stand
600, 690, 530, 1056.88, 1803.89, Stand
610, 680, 530, 1056.12, 1806.11, Stand
600, 690, 540, 1061.93, 1807.78, Stand
600, 700, 530, 1063.44, 1809.44, Stand
590, 700, 550, 1067.99, 1810.56, Stand
630, 710, 530, 1087.15, 1815.56, Stand
780, 530, 500, 1067.38, 1815.56, Stand
780, 520, 480, 1053.19, 1815, Stand
770, 540, 470, 1051.38, 1813.33, Stand
770, 570, 460, 1062.73, 1813.89, Stand
790, 540, 470, 1066.11, 1812.78, Stand
780, 530, 470, 1053.66, 1812.22, Stand
780, 550, 480, 1068.32, 1811.67, Stand
760, 540, 470, 1044.08, 1809.44, Stand
780, 550, 490, 1072.85, 1811.11, Stand
740, 560, 460, 1035.76, 1807.22, Stand
790, 530, 460, 1056.69, 1806.11, Stand
780, 560, 460, 1064.71, 1805.56, Stand
580, 690, 520, 1040.62, 1803.89, Stand
620, 700, 490, 1055.7, 1803.33, Stand
610, 690, 490, 1043.22, 1801.11, Stand
600, 720, 500, 1062.26, 1800.56, Stand
600, 680, 510, 1040.43, 1797.78, Stand
610, 700, 510, 1059.34, 1795, Stand
610, 680, 520, 1051.14, 1795, Stand
610, 680, 500, 1041.39, 1795.56, Stand
620, 700, 510, 1065.13, 1798.33, Stand
600, 680, 520, 1045.37, 1798.33, Stand
610, 690, 510, 1052.76, 1798.89, Stand
600, 690, 530, 1056.88, 1801.11, Stand
610, 680, 530, 1056.12, 1801.67, Stand
600, 690, 540, 1061.93, 1805, Stand
600, 700, 530, 1063.44, 1805.56, Stand
590, 700, 550, 1067.99, 1810, Stand
630, 710, 530, 1087.15, 1815, Stand
790, 520, 440, 1043.12, 1812.22, Stand
760, 540, 480, 1048.62, 1811.67, Stand
790, 550, 470, 1071.21, 1811.67, Stand
780, 510, 480, 1048.28, 1810.56, Stand
780, 560, 470, 1069.07, 1810, Stand
790, 560, 470, 1076.38, 1811.67, Stand
800, 560, 440, 1071.07, 1810.56, Stand
800, 530, 480, 1072.99, 1810.56, Stand
770, 530, 440, 1033.15, 1807.78, Stand
780, 550, 470, 1063.86, 1806.11, Stand
780, 550, 470, 1063.86, 1806.11, Stand
780, 540, 470, 1058.73, 1805, Stand
580, 690, 520, 1040.62, 1803.33, Stand
620, 700, 490, 1055.7, 1802.78, Stand
610, 690, 490, 1043.22, 1800.56, Stand
600, 720, 500, 1062.26, 1800, Stand
600, 680, 510, 1040.43, 1797.22, Stand
610, 700, 510, 1059.34, 1794.44, Stand
610, 680, 520, 1051.14, 1797.78, Stand
610, 680, 500, 1041.39, 1798.33, Stand
620, 700, 510, 1065.13, 1799.44, Stand
600, 680, 520, 1045.37, 1801.11, Stand
610, 690, 510, 1052.76, 1801.11, Stand
600, 690, 530, 1056.88, 1801.11, Stand
610, 680, 530, 1056.12, 1802.22, Stand
600, 690, 540, 1061.93, 1803.33, Stand
600, 700, 530, 1063.44, 1808.33, Stand
590, 700, 550, 1067.99, 1810.56, Stand
630, 710, 530, 1087.15, 1814.44, Stand
780, 550, 450, 1055.18, 1813.89, Stand
780, 540, 460, 1054.32, 1813.33, Stand
780, 540, 460, 1054.32, 1811.67, Stand
780, 550, 470, 1063.86, 1812.22, Stand
780, 510, 440, 1030.58, 1807.22, Stand
800, 550, 490, 1087.47, 1810, Stand
780, 530, 470, 1053.66, 1807.78, Stand
790, 570, 460, 1077.31, 1808.33, Stand
790, 540, 460, 1061.74, 1808.33, Stand
800, 540, 450, 1064.94, 1806.11, Stand
770, 550, 450, 1047.81, 1804.44, Stand
580, 690, 520, 1040.62, 1803.33, Stand
620, 700, 490, 1055.7, 1802.78, Stand
610, 690, 490, 1043.22, 1801.11, Stand
600, 720, 500, 1062.26, 1800.56, Stand
600, 680, 510, 1040.43, 1798.33, Stand
610, 700, 510, 1059.34, 1797.22, Stand
610, 680, 520, 1051.14, 1793.89, Stand
610, 680, 500, 1041.39, 1794.44, Stand
620, 700, 510, 1065.13, 1797.22, Stand
600, 680, 520, 1045.37, 1798.33, Stand
610, 690, 510, 1052.76, 1798.89, Stand
600, 690, 530, 1056.88, 1803.89, Stand
610, 680, 530, 1056.12, 1802.78, Stand
600, 690, 540, 1061.93, 1805.56, Stand
600, 700, 530, 1063.44, 1806.11, Stand
590, 700, 550, 1067.99, 1808.89, Stand
630, 710, 530, 1087.15, 1813.33, Stand
810, 540, 460, 1076.71, 1815.56, Stand
790, 550, 450, 1062.59, 1815.56, Stand
790, 520, 480, 1060.61, 1814.44, Stand
770, 550, 460, 1052.14, 1813.89, Stand
790, 540, 460, 1061.74, 1812.22, Stand
780, 540, 450, 1050, 1811.11, Stand
780, 540, 470, 1058.73, 1809.44, Stand
780, 550, 490, 1072.85, 1810, Stand
810, 520, 490, 1080.09, 1811.67, Stand
790, 540, 480, 1070.56, 1810.56, Stand
780, 540, 470, 1058.73, 1810, Stand
780, 540, 460, 1054.32, 1808.33, Stand
800, 560, 480, 1088.12, 1809.44, Stand
790, 530, 460, 1056.69, 1807.22, Stand
580, 690, 520, 1040.62, 1805, Stand
620, 700, 490, 1055.7, 1803.89, Stand
610, 690, 490, 1043.22, 1801.11, Stand
600, 720, 500, 1062.26, 1798.33, Stand
600, 680, 510, 1040.43, 1797.22, Stand
610, 700, 510, 1059.34, 1798.89, Stand
610, 680, 520, 1051.14, 1800, Stand
610, 680, 500, 1041.39, 1800.56, Stand
620, 700, 510, 1065.13, 1802.78, Stand
600, 680, 520, 1045.37, 1804.44, Stand
610, 690, 510, 1052.76, 1805.56, Stand
600, 690, 530, 1056.88, 1805.56, Stand
610, 680, 530, 1056.12, 1805.56, Stand
600, 690, 540, 1061.93, 1806.67, Stand
600, 700, 530, 1063.44, 1808.89, Stand
590, 700, 550, 1067.99, 1812.22, Stand
